latitude,longitude,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,city_encoded,state_encoded,category_encoded,funding_efficiency,investor_strength,milestone_speed,network_funding_ratio,is_top_state,log_funding
-0.21634308074623,-0.8687067878374902,-0.4552980916810481,-0.1943756159918888,1.1687123355524387,1.2153296669958062,2.1754560973076145,-0.1237380003493169,-0.6440030951256138,0.2145210140329482,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,3.3119829059387924,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-0.7206452858225021,0.8210543264473853,-0.8067976084037375,-1.027483361996868,-0.630740304418396,-0.4109144439463271,-0.5577680808870925,2.3584266323578693,0.6279054331465134,-0.1337347709035075
0.5499037170338436,1.270568048748963,-0.4563863878910739,-0.9106420502460147,1.2002686350889815,0.5435277168067371,1.289907454427131,-0.9327141707003136,-0.4888040838759129,-0.5878700865325985,-1.0129371484286014,2.7648588471103626,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,6.156297588648554,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.1673906411759073,1.129658881400914,-1.2025944366153922,-0.1950664267749034,-1.082535110732551,-0.7593412624586426,1.3455790210007297,0.6279054331465134,0.0940474928922801
1.791878731627213,-0.8808045194653373,0.1940519803010637,-0.3473676131330114,0.1656754694827772,-0.1520994643364875,-0.259802670613715,-0.9327141707003136,-0.8635529159178736,0.2145210140329482,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,3.368858315395045,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.4858421801543197,1.314083309001357,-0.1519279889042467,-0.8201637294807841,-1.082535110732551,-0.3030044254231535,-0.1488396929128619,-1.592596507707975,-0.8057520406286908
-0.2195180407139187,-0.8695370056911885,2.877508283355632,3.0418431909770574,1.5729972237255545,2.415077866313525,0.6257459722667684,0.6852381700016797,1.3319452920047243,0.2145210140329482,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,3.989115626083163,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,3.698546374323143,1.50459523213326,0.8210543264473853,-0.8067976084037375,-0.7648167500690816,0.9288458952619324,0.9323268896261204,-0.611887077350048,0.4738630214732038,0.6279054331465134,0.998631655995164
0.8252836190876633,0.6449664138129182,0.6666949935886021,0.0619374652326749,0.3927395847580889,-0.1225353091379004,0.1829716508265267,-0.9327141707003136,-0.86913478084443,0.2145210140329482,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,3.3119829059387924,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.0835876046026409,-0.161312111802187,-1.027483361996868,-0.8294745222340174,-0.4109144439463271,-0.3856045991157059,0.3674195489974399,-1.592596507707975,-0.8392103256637649
0.3740025160741822,1.2058637347339574,-0.1515828345497499,1.6226443272390338,1.078094834645382,3.170737673189411,-0.4811898313338359,-0.1237380003493169,-0.5910083107964477,2.6216943157295884,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,3.3119829059387924,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-0.7206452858225021,-1.7600792000092198,1.4062955228015783,-1.027483361996868,-0.5718085721767643,0.2607062228398966,0.0760838667029095,-0.4858968418074383,-1.592596507707975,-0.0454000277387809
-0.3470867837318754,-0.8486068627035779,-0.5635231036780667,-1.0034215912912132,-0.0940228401306786,0.0127641775944568,-1.3667384742143194,-0.9327141707003136,-0.8105581315887075,-1.3902611870981454,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,3.775566442374484,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.4583882683454608,-0.8067976084037375,-1.727927660470965,-0.7317661311183363,-1.7541557775187746,-0.9560852880068772,-1.4221629647615412,0.6279054331465134,-0.5588956342250347
0.5473230634647519,1.270828181509999,-0.1413171817954814,-0.6262874765598294,-0.1690980295323575,-0.0678289386482274,-0.3686192774793698,-0.7955985775839269,-0.90615392061066,-1.118262243995483,-1.0129371484286014,2.7648588471103626,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.650766135725635,-0.760324474345021,-0.4806377619661694,-0.270376493571209,1.561166878937966,0.1673906411759073,1.129658881400914,1.2489606080439473,-0.9047798756960186,-0.2970796124015852,-0.7555383685290253,-0.2241907821647534,0.6279054331465134,-1.223635494579362
-3.344569113589748,0.9938595228128952,-0.8219329926586576,0.1422556457988905,-0.7579688691309885,0.2119222395557618,0.4043588115466475,1.4942143403526764,-0.2049034535410942,1.016912114598495,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,2.08056894220972,-0.270376493571209,-0.9060819956521488,0.8210543264473853,-0.8067976084037375,1.2489606080439473,-0.4792015643684856,0.2607062228398966,1.4272719736237711,0.3723366254002107,0.6279054331465134,0.3633791220702355
0.5495318889207613,1.270396445644209,-0.1251009601057868,-0.6237515130562166,-0.3231312386504071,-0.1520994643364875,1.511294615147252,-0.9327141707003136,-0.8484115489666834,1.016912114598495,-1.0129371484286014,2.7648588471103626,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.1673906411759073,1.129658881400914,-0.0643724515949846,-0.7949072728057991,-1.082535110732551,0.4671501939392923,1.8573523960881675,0.6279054331465134,-0.7237493533031532
0.9704553441803406,1.4004348743041068,-2.3060868722647,-1.1506890418817666,-1.3791336251435942,-1.51476354947795,-0.259802670613715,0.6852381700016797,-0.1064845683583571,0.2145210140329482,-1.0129371484286014,-0.3616821166278091,3.0843984038242387,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,2.08056894220972,-0.270376493571209,-1.0915187054817956,-1.6427549488066469,0.1153245295984775,1.2489606080439473,-0.2708357967998587,1.603947556412344,1.5488954169142566,-0.3085515432959985,0.6279054331465134,0.433414911564802
1.0054012105371932,1.3801355925888026,-0.8925916317762641,-0.3282392502689147,0.2074160164551419,0.2795719829219406,0.6257459722667684,-0.1237380003493169,0.5521648940184223,0.2145210140329482,-1.0129371484286014,-0.3616821166278091,3.0843984038242387,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,3.3119829059387924,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.592473126862687,0.1153245295984775,-1.027483361996868,0.6994330804641514,-0.4109144439463271,-0.3199364307026531,0.5180844405154935,0.6279054331465134,0.7605813097755951
0.5539680511799653,1.271117598970457,-0.91776690482604,-1.3101938966319904,-1.0028318568637635,-1.518063122055361,-1.0440987077319952,-0.9327141707003136,-0.7826848796222523,-0.5878700865325985,-1.0129371484286014,2.7648588471103626,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,3.989115626083163,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,0.6220206488332071,-0.0750104588041593,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.7522768088307428,0.1673906411759073,1.129658881400914,-0.7648167500690816,-0.6852723381238818,-0.7180837593422815,0.2914490455696968,-1.0470300752735413,0.6279054331465134,-1.1242132093499837
-0.3048111485127174,-0.8592630928967433,-0.1880609112191361,-0.3358836142602234,-0.3811888827918439,0.5930911534631919,2.1754560973076145,0.6852381700016797,0.6657251461523498,1.8193032151640416,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,3.368858315395045,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,0.6391991947002641,-0.1343002904878517,-0.8067976084037375,-0.1519279889042467,0.3732038484122608,-0.4109144439463271,1.049430760912841,2.013216761589693,0.6279054331465134,0.8020240603023577
-1.277207403227454,-0.6676982116837664,-0.4133382266944945,-0.8733626861240165,-0.2172373665896176,1.160062087453977,-0.259802670613715,-0.9327141707003136,-0.8862649663446591,1.016912114598495,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,0.9048573630206516,-0.8067976084037375,-0.6772612127598194,-0.8580484144932617,0.2607062228398966,0.3400006834951203,-0.126290742881854,0.6279054331465134,-0.9560975640618568
-0.2717336989362613,-0.8664139396682482,0.238228744974707,-0.3091108874048183,0.0852050472252802,0.0727968033271171,-0.0384155098935941,-0.9327141707003136,-0.7348512968327559,0.2145210140329482,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,3.989115626083163,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.525430697604074,-0.8067976084037375,-0.7648167500690816,-0.605483847743411,0.2607062228398966,-0.267680267542379,0.0255329966525864,0.6279054331465134,-0.3265473279595058
-0.2498801057130494,-0.8454711617778174,0.3839798225840997,-0.1828916171191009,-0.0940228401306786,0.0127641775944568,-0.4811898313338359,-0.9327141707003136,-0.0534897840291909,-1.3902611870981454,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,3.989115626083163,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,2.08056894220972,-0.270376493571209,1.8754686517925536,0.4523209655250131,-0.8067976084037375,-0.7648167500690816,0.5310567026309175,-1.082535110732551,-0.9560852880068772,-0.5343688933066112,0.6279054331465134,0.4678569614949878
-0.2205768803790575,-0.8695358124684667,-0.9654671705809604,-0.4095347924413252,0.7125026529711366,0.0870919418996104,0.1829716508265267,-0.1237380003493169,-0.4850187421381154,-0.5878700865325985,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,0.8210543264473853,-0.8067976084037375,-0.2394835262135088,-0.4539451076935005,-0.4109144439463271,-0.7139688484408322,0.1915808178800407,0.6279054331465134,0.0986135853894385
0.9541014811049388,1.3934480072699675,0.7207873459535923,0.1097583723929161,0.456892909846514,-0.1520994643364875,-0.9239641527740776,-0.1237380003493169,0.0979238854827123,-0.5878700865325985,-1.0129371484286014,-0.3616821166278091,3.0843984038242387,-0.2266083655811306,-0.5506201772224562,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-0.7206452858225021,0.1338694265466008,0.1153245295984775,0.8987384588068987,0.1943039469644499,0.9323268896261204,-0.6806861260130292,-0.982186222260864,0.6279054331465134,0.5561917173289985
1.003765244791014,1.394077343868796,-0.522651534901539,-0.3693582492723924,0.0668808355980533,-0.1635077501072363,-0.259802670613715,-0.1237380003493169,0.173630720238664,0.2145210140329482,-1.0129371484286014,-0.3616821166278091,3.0843984038242387,-0.2266083655811306,-0.5506201772224562,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,-1.5086700902894206,0.1153245295984775,0.8987384588068987,0.2784921358810667,-0.4109144439463271,-0.2590956650460722,-0.3265517432848437,0.6279054331465134,0.5957275047412827
-2.13439800480578,0.2206366153177512,0.0500231933917135,0.7626005589566109,1.1340469795849248,0.7391231367705056,-0.1865491118170209,0.2351465891767938,2.7302456093973717,0.244675869354889,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,4.412899750790439,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,0.426025546171319,-0.6040796973096797,-0.9897695519176712,0.2384508174854789,0.7518389237370326,-0.270376493571209,1.0426309671083176,-1.8774034512117928,1.6829321642022432,-1.040645145861792,3.365985855182478,-0.062483940648608,-0.3363195367069823,-0.3284887529090913,-1.592596507707975,1.2713032510310271
0.0897543446286613,1.1206386415117526,-0.827455088242863,-0.5281096987357338,-0.4697621004544838,-0.7867201416934513,-0.7025769920539569,1.4942143403526764,-0.7083539046681727,0.2145210140329482,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,3.368858315395045,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-0.7206452858225021,-0.7712033684446763,1.8673565918026864,-0.1519279889042467,-0.8151124381457872,0.9323268896261204,0.1418899970637505,-0.7032995599658808,-1.592596507707975,-0.2633133132010606
-0.2242417388264135,-0.8693940310930687,-0.8859812399820328,-1.2826677644897029,-0.0940228401306786,0.0127641775944568,-0.7025769920539569,-0.9327141707003136,-0.960079130231712,-1.3902611870981454,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.8210543264473853,-0.8067976084037375,1.2489606080439473,-0.981173640783814,-0.4109144439463271,-0.9560852880068772,-0.3868662599471431,0.6279054331465134,-3.069956850479138
0.4898106051353017,1.2534284198773062,-0.4155518467555009,-0.8752796634347355,-0.4375677671003611,-0.5956493728771752,-0.9239641527740776,-0.9327141707003136,-0.3887240786577027,-1.0518769253017182,-1.0129371484286014,0.956842297769539,-0.3242123322201614,-0.2266083655811306,0.8180267358924738,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,-0.6040796973096797,0.1668518796577311,-0.760324474345021,-0.4806377619661694,-0.270376493571209,2.617215491111141,0.3709294947589906,0.9696854054070296,-1.1930859669885852,-0.0281286381344072,-1.3657708836336928,-0.5188335869776366,-0.952691238879676,-0.656166742293098,-0.0346670855697528
-0.312129602034186,-0.8551119374242334,-0.1195161721006764,-0.087072546843359,-0.0940228401306786,0.0127641775944568,-1.3667384742143194,-0.3996525508575437,-0.1155481296848255,-1.3902611870981454,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,0.3281674241793449,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,0.5187017084645461,-0.8067976084037375,0.8987384588068987,0.0933072470467515,0.7032596795154015,-0.9560852880068772,-1.4221629647615412,0.6279054331465134,0.4237681070014793
-2.1680774209717395,0.2206853164821697,-0.8925916317762641,-1.2883923110402715,-0.9290196235092802,-1.2441297946541787,-0.259802670613715,-0.9327141707003136,-0.9604576644054916,0.2145210140329482,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,4.412899750790439,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,3.368858315395045,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.8774034512117928,1.6829321642022432,-0.1519279889042467,-0.9818050522006886,-0.4109144439463271,1.206770893636174,0.3386426261393683,-1.592596507707975,-3.1978216731173057
-0.3571402779698496,-0.8495331659217775,-0.2388480676870108,0.5726089044694129,-2.42495176420096,-2.8488373574744266,-0.259802670613715,-0.1237380003493169,-0.2049034535410942,-0.5878700865325985,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,1.4575657762062992,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.3919749731553789,-1.4583882683454608,-0.8067976084037375,0.7236273841883746,-0.1424488087020178,0.9323268896261204,0.2964050644536896,-0.3006007209104462,0.6279054331465134,0.3633791220702355
-2.148617636873196,0.218423717490206,-0.255414354439627,-0.7366018728000562,-0.1937838624582178,-0.6628637220909002,1.7326817758673727,-0.9327141707003136,-0.7348512968327559,0.2145210140329482,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,4.412899750790439,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,3.3119829059387924,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.8774034512117928,1.6829321642022432,-1.027483361996868,-0.605483847743411,-1.082535110732551,-0.1087931458792529,1.9557942785380904,-1.592596507707975,-0.3265473279595058
0.5629929760472102,1.271499739146784,-0.3680328585437873,-0.426743337864682,-1.0308620978674985,-0.685715074991455,-0.7025769920539569,-0.1237380003493169,-0.8256994985398979,0.2145210140329482,-1.0129371484286014,2.7648588471103626,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,1.4575657762062992,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,1.8754686517925536,0.1673906411759073,1.129658881400914,-1.1150388993061302,-0.8327919578182766,1.603947556412344,1.5488954169142566,-0.674309739156895,0.6279054331465134,-0.6192715679989645
1.0195782291800477,0.8630437316465271,1.1790809721756044,0.5056596344450751,1.5729972237255545,0.8923151854319499,-0.9239641527740776,-0.9327141707003136,-0.5834376273208526,-0.5878700865325985,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,3.775566442374484,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.6762761634359535,0.391961170999142,-1.727927660470965,-0.3529192809935602,0.2607062228398966,-0.7839861826784625,-0.9546057074167104,-1.592596507707975,-0.0338230369830465
0.3413962306608668,-0.1023165830008402,1.12386001633355,0.4578387272848336,1.0129007835416175,0.3681948857995872,-0.7025769920539569,-0.9327141707003136,-0.4698773751869251,-0.5878700865325985,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.5421913049187272,-0.714585394603516,0.8987384588068987,-0.1634958559311721,0.2607062228398966,-0.7440797194680191,-0.7318537456940528,-1.592596507707975,0.1165225922423151
-0.313569647801905,-0.8540473642135777,-0.2002554633138437,-0.4816984660328137,-0.3482692066558789,0.4974621007759074,0.685976355925266,-0.1237380003493169,-0.6770274225392888,0.8708887823403656,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.8215447611225077,1.0632820881603542,-0.8067976084037375,1.2489606080439473,-0.6674643112284695,0.2607062228398966,0.4095555739493339,0.7861223323419883,0.6279054331465134,-0.1987989641309352
-1.233346236809112,-0.6621730159676498,0.09578286326243,-0.0308420758125233,-0.0940228401306786,0.0127641775944568,0.6257459722667684,-0.1237380003493169,-0.6591444620768042,-1.3902611870981454,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,1.5752816556067828,-0.8067976084037375,-0.4145946008320331,-0.6475779422017195,-1.082535110732551,-0.9560852880068772,0.7108226763426962,0.6279054331465134,-0.161693561127958
-0.3138772544998494,-0.8564246743225805,1.06813741109498,0.4095833957497881,-0.964854467288632,-1.4825250979307372,-0.988511191705646,-0.9327141707003136,-0.6974436001651718,-0.5878700865325985,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.4811431528229545,0.4439626620342374,-0.8067976084037375,1.2489606080439473,-0.5430861875294137,-1.082535110732551,0.1964173403940693,-1.0172758911627682,0.6279054331465134,-0.248711240026669
-0.8472054593264039,-0.7523357743238278,-0.6825936468767027,-1.1065357316568367,0.1828123385592939,-0.0626790197440014,0.7143327776056165,-0.9327141707003136,-0.3184363988085467,-0.3070042597117316,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.5722424094956058,0.0911703822129263,-0.8067976084037375,0.3646307328596012,0.0891142598561123,-1.082535110732551,-0.5233989280884686,0.7138267154960672,0.6279054331465134,0.1865423600188662
